Name,Type,TypeID,SiteID,Renewable,Capacity(MW),Capacity(kW),StartYear,EndYear
Wylfa,Nuclear,1,62,0,490,490000,1954,2014
Heysham 1,Nuclear,1,63,0,1160,1160000,1959,2019
Hartlepool,Nuclear,1,64,0,1190,1190000,1959,2019
Torness,Nuclear,1,65,0,1250,1250000,1963,2023
Heysham 2,Nuclear,1,66,0,1250,1250000,1963,2023
Hinkley Point B,Nuclear,1,67,0,1220,1220000,1963,2023
Hunterston B,Nuclear,1,68,0,1190,1190000,1963,2023
Sizewell B,Nuclear,1,69,0,1188,1188000,1975,2035
Baglan Bay (BAGE),CCGT,2,1,0,552,552000,2013,2038
Brigg (BRGG),CCGT,2,2,0,150,150000,1993,2018
Barry (BRYP),CCGT,2,3,0,245,245000,1994,2019
Cottam Development Centre (CDCL),CCGT,2,4,0,440,440000,1999,2024
Connah's Quay (CNQPS),CCGT,2,5,0,1500,1500000,2000,2025
Corby (CORB),CCGT,2,6,0,401,401000,1994,2019
Coryton Energy Centre (COSO),CCGT,2,7,0,800,800000,2002,2027
Damhead Creek (DAMC),CCGT,2,8,0,805,805000,2001,2026
Deeside (DEEP),CCGT,2,9,0,260,260000,1994,2019
Derwent (DERW),CCGT,2,10,0,236,236000,2012,2037
Didcot B (DIDCB),CCGT,2,11,0,1490,1490000,1997,2022
Enfield Energy Centre (EECL),CCGT,2,12,0,408,408000,1999,2024
Fawley North (FAWN,CCGT,2,13,0,150,150000,2000,2025
Fellside (FELL),CCGT,2,14,0,180,180000,1993,2018
Grain (GRAIN),CCGT,2,15,0,1365,1365000,2011,2036
Grangemouth (GRMO),CCGT,2,16,0,144,144000,2001,2026
Great Yarmouth (GYAR),CCGT,2,17,0,420,420000,2001,2026
Immingham CHP LLP (HUMR),CCGT,2,18,0,1240,1240000,2004,2029
Keadby-1 (KEAD),CCGT,2,19,0,764,764000,2013,2038
Killingholme (PG KILL),CCGT,2,20,0,1000,1000000,2016,2041
Killingholme Control Point (KILNS),CCGT,2,21,0,665,665000,2016,2041
Langage Power Station (LAGA),CCGT,2,22,0,905,905000,2010,2035
Little Barford-1 (LBAR),CCGT,2,23,0,735,735000,1996,2021
Medway (MEDP),CCGT,2,24,0,700,700000,1995,2020
Marchwood (MRWD),CCGT,2,25,0,920,920000,2009,2034
Peterhead (PEHE),CCGT,2,26,0,1840,1840000,2015,2040
Pembroke Power Station (PEMB),CCGT,2,27,0,2305,2305000,2012,2037
Peterborough (PETE),CCGT,2,28,0,240,240000,1993,2018
Rocksavage (ROCK),CCGT,2,29,0,830,830000,1998,2023
Rye House Power Station (RYHPS),CCGT,2,30,0,715,715000,1993,2018
Saltend-1 (SCCL),CCGT,2,31,0,1200,1200000,1999,2024
Seabank (SEAB),CCGT,2,32,0,1258,1258000,2000,2025
South Humber-1 (SHBA),CCGT,2,33,0,810,810000,1996,2021
South Humber-2 (SHBAB),CCGT,2,34,0,580,580000,1998,2023
