,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 43.54 GW,Peak - Renewables - Battery: 43.1 GW,Battery Charge/Discharge
0,38776491.355777994,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
1,39153313.921747044,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
2,37617037.30664239,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
3,36256128.116469525,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
4,34669125.386715196,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
5,34569847.13375797,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
6,36117718.28935395,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
7,35679299.72702457,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
8,37147458.4167425,0.0,112833.93174779473,72472400.00000001,43538153.48534506,43095187.36499838,-112833.93174779473
9,41144676.25113741,0.0,110550.51127809353,72472400.00000001,43538153.48534506,43095187.36499838,-110550.51127809353
10,45058558.32575068,0.0,104507.19917538589,72472400.00000001,43538153.48534506,43095187.36499838,-104507.19917538589
11,48439091.537761614,0.0,89241.28493697292,72472400.00000001,43538153.48534506,43095187.36499838,-89241.28493697292
12,50592052.775250226,0.0,37420.20196654492,72472400.00000001,43538153.48534506,43095187.36499838,-37420.20196654492
13,50671040.582347594,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
14,50215954.86806187,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
15,50550022.565969065,1044916.1267628968,156545.026618451,72472400.00000001,43538153.48534506,43095187.36499838,888371.1001444458
16,54836379.25386715,1715869.066228632,535869.0662286282,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000037
17,57134996.90627843,0.0,112894.03582829921,72472400.00000001,43538153.48534506,43095187.36499838,-112894.03582829921
