,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1764.0 GW,Peak - Renewables: 1737.9 GW,Peak - Renewables - Battery: 1737.7 GW,Battery Charge/Discharge
0,943831455.1690354,920363420.5654434,920486259.4724911,1763999999.9999998,1737904946.0191448,1737697425.104096,-122838.90704774857
1,953003429.6913277,929559371.8634018,929673793.1863488,1763999999.9999998,1737904946.0191448,1737697425.104096,-114421.3229470253
2,915609995.1004413,892460087.4719487,892608467.9075879,1763999999.9999998,1737904946.0191448,1737697425.104096,-148380.435639143
3,882485056.3449286,859498012.0323173,859676564.5549061,1763999999.9999998,1737904946.0191448,1737697425.104096,-178552.52258884907
4,843856932.876041,821108145.6844425,821321838.6637526,1763999999.9999998,1737904946.0191448,1737697425.104096,-213692.9793100357
5,841440470.3576671,819006624.0046891,819222240.627884,1763999999.9999998,1737904946.0191448,1737697425.104096,-215616.62319493294
6,879116119.5492408,857247498.882012,857428111.4289634,1763999999.9999998,1737904946.0191448,1737697425.104096,-180612.54695141315
7,868444879.960803,846698503.0524629,846888771.7031382,1763999999.9999998,1737904946.0191448,1737697425.104096,-190268.65067529678
8,904180303.7726604,883423563.3992407,883580215.4860549,1763999999.9999998,1737904946.0191448,1737697425.104096,-156652.08681416512
9,1001473787.359138,981008185.3995036,981075512.6589013,1763999999.9999998,1737904946.0191448,1737697425.104096,-67327.25939774513
10,1096738853.5031853,1075845309.0962844,1075825826.4717765,1763999999.9999998,1737904946.0191448,1737697425.104096,19482.624507904053
11,1179022048.0156794,1157842151.9080534,1157747612.8486,1763999999.9999998,1737904946.0191448,1737697425.104096,94539.0594534874
12,1231425771.6805487,1210198025.872165,1210055562.4644876,1763999999.9999998,1737904946.0191448,1737697425.104096,142463.40767741203
13,1233348358.6477225,1214110316.3232205,1213964271.7706635,1763999999.9999998,1737904946.0191448,1737697425.104096,146044.55255699158
14,1222271435.5707982,1203437987.1824787,1203301711.6277323,1763999999.9999998,1737904946.0191448,1737697425.104096,136275.5547463894
15,1230402743.753063,1212128887.5558355,1211984656.7192016,1763999999.9999998,1737904946.0191448,1737697425.104096,144230.83663392067
16,1334733953.9441445,1315057563.1174006,1314819115.7331977,1763999999.9999998,1737904946.0191448,1737697425.104096,238447.38420295715
17,1390682998.5301325,1369176360.7393527,1368888375.30132,1763999999.9999998,1737904946.0191448,1737697425.104096,287985.4380326271
18,1341507104.3606071,1320075777.2109325,1319832736.3662155,1763999999.9999998,1737904946.0191448,1737697425.104096,243040.84471702576
19,1276103870.651641,1254087752.5165625,1253951898.8845243,1763999999.9999998,1737904946.0191448,1737697425.104096,135853.63203811646
20,1192286134.247918,1169492244.8331914,1169492244.8331914,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
