,Demand,Battery,Wind Onshore,Wind Offshore,Solar,Hydro,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30903363.967242956,-301888.1066277288,5136519.237099793,7263132.703351874,0.0,502313.7049999995,328544.6354166667,440000.0,8219070.0,9315671.79300235,0.0,0.0
1,31203676.97907188,-285646.74233752117,5081431.484548419,7302002.751908252,0.0,495198.7800000002,329854.4479166667,440000.0,8219070.0,9621766.257036066,0.0,0.0
2,29979323.93084622,-334041.2478419468,4881926.650366742,7262191.59778375,0.0,471719.5274999999,328762.9375,440000.0,8219070.0,8709694.465537682,0.0,0.0
3,28894731.93812557,-381354.91859361157,4859571.743898315,7210507.226506876,0.0,398435.8000000003,330509.3541666667,440000.0,8219070.0,7817992.732147325,0.0,0.0
4,27629952.13830755,-434351.5642242357,4736278.436437895,7132426.038340503,0.0,387051.9200000005,330291.05208333343,440000.0,8219070.0,6819186.255670058,0.0,0.0
5,27550831.210191086,-424161.812788235,4575405.150953049,7022893.770893375,0.0,375668.03999999963,330727.65625,440000.0,8219070.0,7011228.404882893,0.0,0.0
6,28784424.65878071,-241719.33753512613,4145905.0929063163,6926046.8421548745,4631.076923076924,392032.3674999998,330509.3541666667,440000.0,8219070.0,8567949.262664897,0.0,0.0
7,28435022.02001821,-176500.14263854828,3803966.6106884233,6935477.962015749,0.0,618998.4750000006,330291.05208333343,440000.0,8219070.0,8263718.062869249,0.0,0.0
8,29605087.716105558,-124142.21090262383,3408492.9648069465,6525197.018109624,6367.730769230769,536465.3449999997,330072.75,440000.0,8219070.0,10263564.11832237,0.0,0.0
9,32790715.74158326,-38249.08184324391,3294924.3641488412,5900516.938790627,378011.6538461538,723587.8725000004,328544.6354166667,440000.0,8219070.0,13544309.35872422,0.0,0.0
10,35909928.38944496,57124.00969946757,3236344.4475587388,5763017.115820502,899007.8076923076,886519.6550000005,327016.52083333343,440000.0,8219070.0,16081828.832840627,0.0,0.0
11,38604082.62056416,174087.09479730576,3220624.549567579,5573308.386591875,1487733.4615384615,873001.2974999996,330072.75,440000.0,8219070.0,18286185.080568958,0.0,0.0
12,40319909.46314832,251749.7228264585,3219860.896674944,5192509.366051874,2147661.9230769235,769123.3924999993,330072.75,440000.0,8219070.0,19749861.412018124,0.0,0.0
13,40382859.69062786,348014.88991770893,3013666.359957471,3956159.3947450006,1739548.2692307695,774815.3325000008,327453.125,440000.0,8219070.0,21564132.31927692,0.0,0.0
14,40020173.97634214,353028.55292674154,3275886.7039282075,3849159.035679125,1216815.4615384615,682321.3074999994,325270.1041666667,440000.0,8219070.0,21658622.81060295,0.0,0.0
15,40286413.01182895,400580.79038730264,3616524.396320213,3719526.28199625,292336.73076923075,720030.4099999992,323523.6875,440000.0,8219070.0,22554820.71485598,0.0,0.0
16,43702473.52138308,512440.83781693876,4120441.91277221,4380953.428579873,1157.769230769231,1036644.5724999997,328762.9375,440000.0,8219070.0,24663002.06298331,0.0,0.0
17,45534382.893539585,523055.6422119811,4321626.783317681,5842322.218944002,578.8846153846155,1010319.3500000007,314355.0,440000.0,8219070.0,24863055.014450565,0.0,0.0
18,43924243.1301183,445038.2965971604,4599293.039005261,5493044.024594875,0.0,1012453.8275000004,322650.4791666667,440000.0,8219070.0,23392693.463254362,0.0,0.0
19,41782780.34576889,213377.06478140876,4682335.647243792,6076881.077694376,0.0,860194.4324999993,324615.1979166667,440000.0,8219070.0,20966306.925632663,0.0,0.0
20,39038381.4376706,69891.83384526521,4978090.156853047,6623907.049241876,0.0,705800.5600000005,326798.21875,440000.0,8219070.0,17674823.61898042,0.0,0.0
